# SPDX-License-Identifier: GPL-2.0-only
# oracle	StarLabsLtd/edk2	26.09	aab7b589fc59b7e2b8fb7eb79519bf1a5e5a5272
# blob	SecurityPkg/Library/AuthVariableLib/AuthService.c	004b6d7c2706dbef18751d41318ce629c7fd1944
# blob	SecurityPkg/Library/AuthVariableLib/AuthVariableLib.c	dc11f38cb3367c49c2f8e7ca7894074608c372c1
# blob	MdeModulePkg/Universal/Variable/RuntimeDxe/Variable.c	ce7a2b6641ada05a7141267f4b52d37a136333c7
# blob	MdeModulePkg/Universal/Variable/RuntimeDxe/VariableParsing.c	8f0cc4559821ea11e56da45c0379791248971ba4
# blob	MdeModulePkg/Universal/Variable/RuntimeDxe/Reclaim.c	fe64d0a2b3dddb0f9e3304a13be30cb41b44d93e
# blob	MdeModulePkg/Universal/Variable/RuntimeDxe/VariableSmm.c	5a063254c19d57c1133a998d6cfc91d231dd7d3e
# blob	MdeModulePkg/Universal/Variable/RuntimeDxe/VariableSmmRuntimeDxe.c	51d74d73b2d769f43201adadee3ecd33818063c9
# blob	UefiPayloadPkg/SmmStoreFvb/SmmStoreFvbRuntime.c	fca063403d9f6f4c594cf5c002e138f830bb06e8
id	area	operation	precondition	input	expected_status	expected_state
mode-audit	mode	SET	physical presence policy permits	AuditMode transition	ORACLE	mode tuple remains internally consistent
mode-deployed	mode	SET	physical presence policy permits	DeployedMode transition	ORACLE	mode tuple remains internally consistent
mode-vendor-keys	mode	SET	key database changed	VendorKeys update	ORACLE	VendorKeys reflects customization
mode-custom	mode	SET	trusted physical presence	CustomMode transition	ORACLE	custom bypass scoped to oracle policy
presence-denied	mode	SET	no trustworthy presence	operation requiring presence	WRITE_PROTECTED	store unchanged
utf16-empty	name	GET	any	empty name	INVALID_PARAMETER	store unchanged
utf16-odd	name	GET	any	odd byte count	INVALID_PARAMETER	store unchanged
utf16-unterminated	name	GET	any	no terminal UTF16 NUL	INVALID_PARAMETER	store unchanged
utf16-non-ascii	name	SET	absent	valid non-ASCII UTF16 name	SUCCESS	value enumerable by exact name
next-first	enumeration	NEXT	nonempty store	empty name and zero GUID	SUCCESS	first visible key
next-successor	enumeration	NEXT	current key exists	current name and GUID	SUCCESS	next visible key in oracle order
next-missing	enumeration	NEXT	current key absent	unknown name and GUID	NOT_FOUND	store unchanged
next-small-buffer	enumeration	NEXT	next key exists	insufficient name capacity	BUFFER_TOO_SMALL	required size returned
get-small-buffer	read	GET	value exists	insufficient data capacity	BUFFER_TOO_SMALL	required size and attributes returned
get-runtime-hidden	read	GET after ENTER_RUNTIME complete	BS-only variable	name and GUID	NOT_FOUND	store unchanged
get-runtime-visible	read	GET after ENTER_RUNTIME complete	RT variable	name and GUID	SUCCESS	value returned
query-valid	quota	QUERY	initialized store	supported attribute class	SUCCESS	maximum remaining and max-variable bounded
query-unsupported	quota	QUERY	initialized store	unsupported or APPEND attributes	UNSUPPORTED	store unchanged
quota-full	quota	SET	insufficient remaining space	new variable	OUT_OF_RESOURCES	old store readable
reclaim	journal	SET	reclaim required	valid update	SUCCESS	committed values preserved
reclaim-interrupted	journal	SET	reset at each FTW step	valid update	ORACLE	exact old or new store recovers
fv-format	journal	BOOT	EDK2 FV plus variable working spare layout	valid committed image	SUCCESS	all active variables imported
fv-malformed-active	journal	BOOT	bounded malformed active record	later valid record	ORACLE	later record remains discoverable
ready-seal	lifecycle	READY_TO_BOOT	boot services	first or repeated call	SUCCESS	policy irreversibly sealed
runtime-seal	lifecycle	ENTER_RUNTIME	READY_TO_BOOT omitted	first or repeated call	SUCCESS	policy sealed and runtime visibility active
post-seal-policy	lifecycle	BOOTSTRAP_CHANNEL	READY_TO_BOOT complete	hypothetical policy addition	WRITE_PROTECTED	policy unchanged
exit-boot-services	lifecycle	EBS	boot services	transition	SUCCESS	runtime visibility active
set-virtual-address-map	lifecycle	SVA	physical mailbox sealed	converted CDK2 alias	SUCCESS	SMM physical authority unchanged
s3-resume	lifecycle	S3	service was at runtime	first post-resume request	ORACLE	sealed runtime state restored before dispatch
legacy-boot	lifecycle	LegacyBoot	platform supports legacy boot	transition	ORACLE	policy sealed before legacy handoff
